Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,1,1.0,0.3870967741935484,0.88,1,0.07526881720430106,0.34212942792828754,0.9913591682653332,1,0,1,5,0
1,0,2.0,0.33870967741935487,0.636,0,0.7001194743130227,0.48667086305838364,0.5647897729914341,1,0,1,5,1
0,0,1.0,0.532258064516129,0.6960000000000001,6,0.8984468339307049,0.5748864409450068,0.7859762282165677,4,0,1,4,1
0,0,1.0,0.20967741935483875,0.656,1,0.09916367980884111,0.0,0.6523695588931443,2,1,0,2,0
0,1,1.0,0.1774193548387097,0.4839999999999999,7,0.5507765830346475,0.0,0.45594048611440924,2,1,1,5,0
0,1,0.0,0.22580645161290325,0.574,3,0.6463560334528076,0.0,0.9895791946624113,2,1,1,5,0
1,1,1.0,0.467741935483871,0.5139999999999999,4,0.8052568697729987,0.5931743840696436,0.3971565663620071,1,1,1,5,0
1,0,3.0,0.5483870967741935,0.892,9,0.31182795698924726,0.6663835503889248,0.3138721985258854,1,1,1,3,1
1,1,2.0,0.4838709677419355,0.7099999999999999,9,0.8399044205495817,0.455041965445014,0.8666978084059375,1,0,0,4,1
0,1,0.0,0.32258064516129037,0.43800000000000006,7,0.4623655913978494,0.0,0.5423819837264561,1,1,1,5,0
0,1,2.0,0.06451612903225812,0.6980000000000001,9,0.46356033452807643,0.3959336637437137,0.3413406538774343,1,0,1,4,1
1,1,3.0,0.30645161290322587,0.9999999999999999,9,0.0788530465949821,0.48827147309092717,0.9989216163523558,1,1,0,2,1
0,1,2.0,0.33870967741935487,0.10999999999999999,10,0.34886499402628435,0.0,0.8043291688513677,1,0,1,2,1
2,0,0.0,0.32258064516129037,0.7040000000000001,9,0.5567502986857825,0.0,0.7929017453270001,2,1,1,2,0
2,1,2.0,0.25806451612903225,0.358,9,0.4767025089605734,0.0,0.466007418666937,1,1,1,3,0
0,0,3.0,0.27419354838709675,0.664,2,0.9330943847072878,0.7220718180835893,0.3185177359528494,1,1,1,4,1
0,0,0.0,0.3548387096774194,0.4959999999999999,2,0.9390681003584228,0.6822620690336862,0.6900736006348189,1,0,1,1,1
1,1,1.0,0.1774193548387097,0.358,4,0.6105137395459975,0.5410937962899598,0.5641247664056769,1,0,0,1,1
0,1,0.0,0.06451612903225812,0.7679999999999999,5,0.7968936678614097,0.5183627743041009,0.6095688181975188,1,0,0,4,1
0,1,1.0,0.25806451612903225,0.924,5,0.0800477897252091,0.4137872472444888,0.8304901315735147,1,1,1,4,0
1,1,1.0,0.04838709677419356,0.7279999999999999,6,0.8924731182795699,0.3443729683235134,0.13631854295896,2,0,0,4,0
2,0,2.0,0.12903225806451613,0.7040000000000001,4,0.1242532855436081,0.5389422055783686,0.2985517239550055,1,1,0,4,0
2,1,1.0,0.5483870967741935,0.864,4,0.6905615292712066,0.0,0.2635807752041024,1,1,1,4,1
1,1,1.0,0.8225806451612903,0.5259999999999999,9,0.6176821983273596,0.3139860092199188,0.04333873142386828,1,1,0,2,0
0,1,0.0,0.3548387096774194,0.45200000000000007,9,0.2341696535244922,0.0,0.5623801750766961,2,0,1,5,1
1,0,3.0,0.435483870967742,0.6,9,0.7132616487455197,0.6072872455904308,0.754405430913808,3,0,1,3,1
2,0,0.0,0.7258064516129032,0.5239999999999999,2,0.5722819593787335,0.5246320129419878,0.6106461508865311,2,0,1,4,1
0,0,0.0,0.5483870967741935,0.898,4,0.25089605734767023,0.6425304393508935,0.4453545301346623,1,1,1,4,0
1,0,0.0,0.6129032258064516,0.23199999999999998,2,0.5053763440860215,0.44607804706683907,0.9886135638622768,3,0,1,3,1
0,1,2.0,0.6612903225806451,0.5159999999999999,1,0.5041816009557945,0.0,0.35311154069184203,1,0,1,4,1
0,0,3.0,0.467741935483871,0.58,6,0.8291517323775387,0.3579120909210589,0.06852260289222815,2,1,0,4,1
0,0,3.0,0.24193548387096775,0.822,6,0.9820788530465948,0.5502385052034474,0.7441170463638408,2,0,1,1,0
2,1,1.0,0.22580645161290325,0.7040000000000001,8,0.07407407407407407,0.2856448209709369,0.6305272854634354,1,1,1,2,0
1,1,3.0,0.5483870967741935,0.43000000000000005,5,0.1923536439665472,0.38948223958181594,0.8756947149342272,2,0,1,2,1
0,0,2.0,0.32258064516129037,0.7519999999999999,4,0.4301075268817204,0.0,0.03350921543085525,2,0,0,5,0
0,0,2.0,1.064516129032258,0.11599999999999999,8,0.5316606929510155,0.35023538840012697,0.9428238467718328,1,0,0,2,1
0,0,2.0,0.7741935483870968,0.5319999999999999,1,0.16606929510155316,0.5414246477524003,0.9195825972660963,1,0,1,2,1
0,1,1.0,0.29032258064516125,0.822,9,0.8327359617682198,0.5087241596777401,0.40522552646396404,1,1,1,2,0
1,1,2.0,0.1774193548387097,0.33599999999999997,9,0.5053763440860215,0.5020434392306454,0.8017880009250437,2,0,1,3,1
